[0717/174340.025:INFO:CONSOLE(99050)] "executeCommand: getprojectid", source: http://localhost:57252/main.js (99050)
[0717/174340.038:INFO:CONSOLE(99059)] "http://localhost:57252/command/getprojectid", source: http://localhost:57252/main.js (99059)
[0717/174340.049:INFO:CONSOLE(156632)] "Active project id: 0", source: http://localhost:57252/main.js (156632)
[0717/174340.051:INFO:CONSOLE(93741)] "Query: projects/48/automation-hosts?", source: http://localhost:57252/main.js (93741)
[0717/174340.051:INFO:CONSOLE(93741)] "Query: projects/48/releases?", source: http://localhost:57252/main.js (93741)
[0717/174340.053:INFO:CONSOLE(93741)] "Query: projects?", source: http://localhost:57252/main.js (93741)
[0717/174340.802:INFO:CONSOLE(93741)] "Query: users?", source: http://localhost:57252/main.js (93741)
[0717/174340.810:INFO:CONSOLE(93741)] "Query: system/product-version?", source: http://localhost:57252/main.js (93741)
[0717/174341.132:INFO:CONSOLE(93741)] "Query: projects/48/test-sets?starting_row=1&number_of_rows=1000&&sort_field=TestSetId&sort_direction=DESC&release_id=null", source: http://localhost:57252/main.js (93741)
[0717/174341.167:INFO:CONSOLE(90184)] "All test case details loaded", source: http://localhost:57252/main.js (90184)
[0717/221233.328:WARNING:gpu_process_host.cc(1262)] The GPU process has crashed 1 time(s)
[0717/221233.419:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221233.570:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221233.580:WARNING:gpu_process_host.cc(1262)] The GPU process has crashed 2 time(s)
[0717/221233.710:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221233.710:WARNING:gpu_process_host.cc(1262)] The GPU process has crashed 3 time(s)
[0717/221233.840:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221233.912:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221233.984:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.045:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.097:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.147:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.187:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.227:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.267:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.309:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.339:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.369:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.410:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.440:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.470:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.510:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.541:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.570:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.601:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.631:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
[0717/221234.651:ERROR:network_service_instance_impl.cc(286)] Network service crashed, restarting service.
